Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline B,Delhi,Cochin,1,27,3,4,55,16,10,11,15
Airline E,Kolkata,Banglore,0,27,5,22,20,0,40,2,20
Airline C,Kolkata,Banglore,2,6,6,5,50,20,25,14,35
Airline A,Banglore,New Delhi,1,3,6,9,45,14,25,4,40
Airline B,Delhi,Cochin,1,15,6,16,0,1,30,9,30
Airline A,Kolkata,Banglore,1,5,9,8,25,4,40,20,15
Airline B,Delhi,Cochin,1,24,6,7,30,21,0,13,30
Airline B,Delhi,Cochin,1,3,9,4,45,12,55,8,10
Airline A,Delhi,Cochin,2,24,6,9,35,4,25,18,50
Airline A,Mumbai,Hyderabad,0,4,1,10,20,11,50,1,30
Airline D,Delhi,Cochin,1,24,6,9,0,21,0,12,0
Airline A,Kolkata,Banglore,1,5,9,8,25,9,20,24,55
Airline C,Banglore,New Delhi,0,24,3,21,5,23,55,2,50
Airline A,Delhi,Cochin,1,21,5,2,15,19,0,16,45
Airline A,Mumbai,Hyderabad,0,27,3,15,50,17,20,1,30
Airline A,Banglore,Delhi,0,24,6,6,0,8,45,2,45
Airline A,Delhi,Cochin,1,27,6,14,0,12,35,22,35
Airline A,Delhi,Cochin,1,24,6,22,50,19,0,20,10
Airline B,Chennai,Kolkata,0,5,12,5,15,7,40,2,25
Airline A,Banglore,Delhi,0,6,6,8,20,11,20,3,0
Airline A,Banglore,Delhi,0,4,12,7,10,10,10,3,0
Airline A,Kolkata,Banglore,1,24,3,19,45,8,10,12,25
Airline B,Chennai,Kolkata,0,3,1,11,35,14,0,2,25
Airline A,Kolkata,Banglore,1,15,5,20,25,9,45,13,20
Airline E,Banglore,Delhi,0,4,6,9,30,12,20,2,50
Airline A,Kolkata,Banglore,1,18,5,20,25,14,25,18,0
Airline F,Kolkata,Banglore,1,5,9,7,10,22,40,15,30
Airline A,Delhi,Cochin,2,3,9,10,45,4,25,17,40
Airline D,Delhi,Cochin,1,6,9,15,15,1,30,10,15
Airline C,Kolkata,Banglore,2,24,5,5,50,20,25,14,35
Airline A,Kolkata,Banglore,1,15,5,10,20,17,35,7,15
Airline F,Banglore,Delhi,0,27,4,7,0,9,40,2,40
Airline C,Banglore,Delhi,0,15,5,6,10,8,55,2,45
Airline G,Delhi,Cochin,1,27,4,20,45,7,10,10,25
Airline A,Kolkata,Banglore,1,24,5,20,0,8,15,12,15
Airline D,Delhi,Cochin,1,15,6,11,40,1,30,13,50
Airline A,Delhi,Cochin,1,4,1,22,50,12,35,13,45
Airline A,Kolkata,Banglore,1,5,6,6,30,20,45,14,15
Airline D,Delhi,Cochin,1,27,3,7,0,21,0,14,0
Airline C,Banglore,Delhi,0,24,6,21,5,23,55,2,50
Airline A,Delhi,Cochin,1,6,6,19,45,4,25,8,40
Airline D,Delhi,Cochin,1,6,3,9,15,19,0,9,45
Airline A,Kolkata,Banglore,1,6,12,18,55,22,35,27,40
Airline B,Banglore,New Delhi,0,24,3,20,0,22,55,2,55
Airline A,Delhi,Cochin,0,18,6,9,50,13,5,3,15
Airline H,Delhi,Cochin,1,24,4,7,0,12,55,5,55
Airline A,Delhi,Cochin,1,15,6,8,0,19,0,11,0
Airline E,Kolkata,Banglore,0,3,3,9,0,11,30,2,30
Airline B,Delhi,Cochin,1,3,6,9,10,1,35,16,25
Airline A,Delhi,Cochin,0,4,3,11,0,14,15,3,15
Airline B,Banglore,Delhi,0,5,9,1,30,4,15,2,45
Airline B,Kolkata,Banglore,0,6,12,9,35,12,20,2,45
Airline A,Delhi,Cochin,1,24,6,11,30,12,35,25,5
Airline B,Chennai,Kolkata,0,3,9,22,5,0,25,2,20
Airline C,Mumbai,Hyderabad,0,24,5,15,0,16,25,1,25
Airline A,Banglore,New Delhi,1,3,1,8,55,15,15,6,20
Airline C,Delhi,Cochin,2,6,12,12,55,19,15,30,20
Airline F,Kolkata,Banglore,1,24,5,20,20,10,45,14,25
Airline B,Delhi,Cochin,1,21,5,5,5,12,10,7,5
Airline E,Chennai,Kolkata,0,6,3,17,45,20,5,2,20
Airline A,Delhi,Cochin,1,21,3,18,15,4,25,10,10
